# wl flux
4749.53857 367.91114
4750.78857 509.37874
4752.03857 551.81352
4753.28857 590.41692
4754.53857 609.35802
4755.78857 530.22623
4757.03857 366.33428
4758.28857 795.06655
4759.53857 682.81417
4760.78857 531.71175
4762.03857 620.03827
4763.28857 805.28883
4764.53857 909.07814
4765.78857 707.12183
4767.03857 749.08127
4768.28857 725.85551
4769.53857 680.38719
4770.78857 779.16485
4772.03857 756.89439
4773.28857 963.97977
4774.53857 671.07573
4775.78857 996.21139
4777.03857 935.58764
4778.28857 1027.26670
4779.53857 599.91462
4780.78857 836.21592
4782.03857 697.60637
4783.28857 648.92209
4784.53857 887.99510
4785.78857 630.00407
4787.03857 809.00285
4788.28857 726.10937
4789.53857 676.18553
4790.78857 623.83885
4792.03857 772.08273
4793.28857 519.86655
4794.53857 706.92457
4795.78857 679.37276
4797.03857 727.86229
4798.28857 898.86240
4799.53857 684.11812
4800.78857 860.47018
4802.03857 765.76227
4803.28857 778.59578
4804.53857 673.21114
4805.78857 764.83660
4807.03857 767.58560
4808.28857 934.12271
4809.53857 689.12459
4810.78857 661.41030
4812.03857 743.45042
4813.28857 721.97279
4814.53857 578.39143
4815.78857 576.88135
4817.03857 726.53044
4818.28857 741.40605
4819.53857 898.75760
4820.78857 708.08095
4822.03857 881.91468
4823.28857 586.63743
4824.53857 804.76404
4825.78857 933.19141
4827.03857 778.00525
4828.28857 651.41945
4829.53857 718.64385
4830.78857 573.30796
4832.03857 528.69106
4833.28857 724.34730
4834.53857 692.53126
4835.78857 548.12331
4837.03857 704.93725
4838.28857 824.89086
4839.53857 786.90813
4840.78857 716.15623
4842.03857 598.03374
4843.28857 595.16981
4844.53857 671.91522
4845.78857 549.64968
4847.03857 733.82638
4848.28857 805.43475
4849.53857 465.12845
4850.78857 649.18172
4852.03857 645.46920
4853.28857 801.35621
4854.53857 659.71866
4855.78857 614.99201
4857.03857 689.58865
4858.28857 845.04588
4859.53857 741.15154
4860.78857 635.75705
4862.03857 692.83732
4863.28857 733.95838
4864.53857 485.71151
4865.78857 650.23800
4867.03857 619.98413
4868.28857 766.21670
4869.53857 808.85777
4870.78857 777.50771
4872.03857 657.88625
4873.28857 678.70715
4874.53857 538.56242
4875.78857 719.53439
4877.03857 633.35046
4878.28857 673.02772
4879.53857 658.46733
4880.78857 691.70085
4882.03857 659.88899
4883.28857 701.38094
4884.53857 770.94247
4885.78857 859.05563
4887.03857 666.49909
4888.28857 648.11482
4889.53857 524.33742
4890.78857 728.40505
4892.03857 694.40251
4893.28857 829.72689
4894.53857 760.93923
4895.78857 822.40290
4897.03857 670.98674
4898.28857 788.50057
4899.53857 688.54728
4900.78857 568.16206
4902.03857 328.63751
4903.28857 637.66583
4904.53857 806.82735
4905.78857 674.45525
4907.03857 525.82361
4908.28857 705.47966
4909.53857 777.02540
4910.78857 743.65768
4912.03857 539.13044
4913.28857 736.43388
4914.53857 812.29506
4915.78857 713.41326
4917.03857 706.30092
4918.28857 478.48658
4919.53857 537.43481
4920.78857 778.94169
4922.03857 779.58933
4923.28857 847.15437
4924.53857 734.88641
4925.78857 731.27048
4927.03857 612.65481
4928.28857 858.51628
4929.53857 681.60731
4930.78857 646.16117
4932.03857 713.29770
4933.28857 802.58727
4934.53857 792.58520
4935.78857 820.82909
4937.03857 622.68076
4938.28857 946.85758
4939.53857 776.03369
4940.78857 846.34242
4942.03857 649.62854
4943.28857 658.14010
4944.53857 721.35738
4945.78857 639.70177
4947.03857 730.13421
4948.28857 591.87667
4949.53857 673.76723
4950.78857 811.39521
4952.03857 608.63447
4953.28857 834.26542
4954.53857 644.77712
4955.78857 786.42398
4957.03857 665.29027
4958.28857 826.49693
4959.53857 803.51250
4960.78857 785.09919
4962.03857 788.24677
4963.28857 707.17357
4964.53857 786.28690
4965.78857 784.62022
4967.03857 687.32667
4968.28857 591.33358
4969.53857 816.43797
4970.78857 500.84325
4972.03857 762.51924
4973.28857 607.37773
4974.53857 685.17811
4975.78857 625.75507
4977.03857 683.99064
4978.28857 754.27040
4979.53857 762.32274
4980.78857 789.21642
4982.03857 825.25850
4983.28857 753.93966
4984.53857 631.43777
4985.78857 563.04888
4987.03857 556.06997
4988.28857 746.51629
4989.53857 451.41775
4990.78857 557.89427
4992.03857 694.22912
4993.28857 639.15390
4994.53857 612.09725
4995.78857 832.48916
4997.03857 722.61890
4998.28857 581.44063
4999.53857 843.14288
5000.78857 603.91959
5002.03857 778.38728
5003.28857 666.43552
5004.53857 575.34847
5005.78857 423.86096
5007.03857 740.32119
5008.28857 771.30329
5009.53857 785.41050
5010.78857 817.41549
5012.03857 668.95816
5013.28857 685.75632
5014.53857 788.88306
5015.78857 721.69504
5017.03857 669.59683
5018.28857 686.77641
5019.53857 738.47686
5020.78857 680.31466
5022.03857 629.20779
5023.28857 703.31909
5024.53857 608.62557
5025.78857 712.51921
5027.03857 739.21349
5028.28857 804.00720
5029.53857 661.44662
5030.78857 533.20595
5032.03857 610.32780
5033.28857 632.14103
5034.53857 693.41490
5035.78857 909.75553
5037.03857 766.41649
5038.28857 710.14303
