# wl flux
4749.53857 1664.07108
4750.78857 1883.70425
4752.03857 1903.62979
4753.28857 2329.16877
4754.53857 1815.72526
4755.78857 2146.51602
4757.03857 2031.46245
4758.28857 2406.75121
4759.53857 2364.01334
4760.78857 2335.37176
4762.03857 2443.42311
4763.28857 2266.90648
4764.53857 2142.76682
4765.78857 2579.55766
4767.03857 2430.69767
4768.28857 2535.23844
4769.53857 2796.37640
4770.78857 2408.79438
4772.03857 2612.20959
4773.28857 2770.73852
4774.53857 2307.14660
4775.78857 2270.30838
4777.03857 2335.63200
4778.28857 2206.64350
4779.53857 2348.72876
4780.78857 2334.29103
4782.03857 2301.25126
4783.28857 2205.65002
4784.53857 2349.74991
4785.78857 2096.57263
4787.03857 2435.31928
4788.28857 2331.32096
4789.53857 2368.69955
4790.78857 2384.95920
4792.03857 2122.26558
4793.28857 2398.80659
4794.53857 2470.72947
4795.78857 2240.51146
4797.03857 2262.80765
4798.28857 2401.76618
4799.53857 2345.97209
4800.78857 2110.44288
4802.03857 2055.91349
4803.28857 2128.31010
4804.53857 2113.19034
4805.78857 2086.35705
4807.03857 2159.42581
4808.28857 2068.24191
4809.53857 2135.27866
4810.78857 2227.28725
4812.03857 2167.67894
4813.28857 2249.22539
4814.53857 2231.64774
4815.78857 2185.03813
4817.03857 2523.07644
4818.28857 2398.68425
4819.53857 2217.75347
4820.78857 2154.80150
4822.03857 2229.38064
4823.28857 2450.54391
4824.53857 2202.93114
4825.78857 2385.37588
4827.03857 2116.34082
4828.28857 2152.36583
4829.53857 2184.11949
4830.78857 2260.18803
4832.03857 2360.74397
4833.28857 2124.54273
4834.53857 2263.13517
4835.78857 2427.92863
4837.03857 2145.09619
4838.28857 2190.70394
4839.53857 2292.36570
4840.78857 2183.74740
4842.03857 2348.06476
4843.28857 2193.36343
4844.53857 2021.66757
4845.78857 2365.12724
4847.03857 2190.81475
4848.28857 2187.72765
4849.53857 2089.15757
4850.78857 2065.65365
4852.03857 2046.58677
4853.28857 2335.37974
4854.53857 2385.76466
4855.78857 2197.26485
4857.03857 2190.17965
4858.28857 1849.55586
4859.53857 1902.51030
4860.78857 1917.86530
4862.03857 2040.48745
4863.28857 2047.47561
4864.53857 2297.20185
4865.78857 2323.70221
4867.03857 2155.15995
4868.28857 2360.76577
4869.53857 2130.06977
4870.78857 2083.02898
4872.03857 2073.55368
4873.28857 1957.02351
4874.53857 2140.82369
4875.78857 2248.42450
4877.03857 2471.80351
4878.28857 2238.02746
4879.53857 2123.13638
4880.78857 2106.69365
4882.03857 2102.40139
4883.28857 2195.06753
4884.53857 2296.14283
4885.78857 2179.15053
4887.03857 2026.48945
4888.28857 2291.36976
4889.53857 2161.92879
4890.78857 2155.03231
4892.03857 2260.17145
4893.28857 2059.98370
4894.53857 2023.94198
4895.78857 2193.93134
4897.03857 2239.74926
4898.28857 2172.79455
4899.53857 2166.32149
4900.78857 2232.72086
4902.03857 2071.61064
4903.28857 1883.15819
4904.53857 2322.22269
4905.78857 2128.91576
4907.03857 2177.20544
4908.28857 2306.32248
4909.53857 1993.08204
4910.78857 2000.74880
4912.03857 2043.08384
4913.28857 2046.68541
4914.53857 2008.66986
4915.78857 1982.10358
4917.03857 1977.42431
4918.28857 2028.14108
4919.53857 2304.14093
4920.78857 2200.95351
4922.03857 1967.21726
4923.28857 2095.81752
4924.53857 2295.63333
4925.78857 2066.91190
4927.03857 2280.13094
4928.28857 2247.81123
4929.53857 2372.31006
4930.78857 2356.18282
4932.03857 1987.19736
4933.28857 2167.61983
4934.53857 2298.95194
4935.78857 2058.17550
4937.03857 2261.56340
4938.28857 2401.11467
4939.53857 2208.36228
4940.78857 2066.78740
4942.03857 1935.45642
4943.28857 2144.72525
4944.53857 2085.86434
4945.78857 1855.29549
4947.03857 1994.11797
4948.28857 2141.32554
4949.53857 2158.32667
4950.78857 2016.03540
4952.03857 2089.40355
4953.28857 2241.49371
4954.53857 2187.18837
4955.78857 2119.24395
4957.03857 2201.27164
4958.28857 2223.87868
4959.53857 2360.51522
4960.78857 2068.44792
4962.03857 2274.82376
4963.28857 1991.27876
4964.53857 2252.64661
4965.78857 2117.36080
4967.03857 2237.15918
4968.28857 2126.02175
4969.53857 2083.67410
4970.78857 2162.51840
4972.03857 2031.75347
4973.28857 2109.25425
4974.53857 1991.50817
4975.78857 2004.43320
4977.03857 2062.69196
4978.28857 2102.36748
4979.53857 1850.50347
4980.78857 1952.31012
4982.03857 1997.62043
4983.28857 2062.18053
4984.53857 1987.58013
4985.78857 2064.35611
4987.03857 2315.42643
4988.28857 2127.56773
4989.53857 2063.04421
4990.78857 1854.85234
4992.03857 2085.39259
4993.28857 2108.51696
4994.53857 2300.74369
4995.78857 2255.97556
4997.03857 2318.54043
4998.28857 2331.47834
4999.53857 2247.98839
5000.78857 2138.47856
5002.03857 2060.54121
5003.28857 2258.28737
5004.53857 2207.65342
5005.78857 2045.34436
5007.03857 2273.29003
5008.28857 2173.69863
5009.53857 2001.48920
5010.78857 1940.42366
5012.03857 2167.56145
5013.28857 2279.68669
5014.53857 2158.25003
5015.78857 1936.02932
5017.03857 1834.58024
5018.28857 1776.83567
5019.53857 1999.99321
5020.78857 2144.49889
5022.03857 2065.68406
5023.28857 1888.41592
5024.53857 2222.86096
5025.78857 2166.74041
5027.03857 2182.73827
5028.28857 2282.17219
5029.53857 2202.93708
5030.78857 2023.46995
5032.03857 2156.00662
5033.28857 2041.93432
5034.53857 2100.78789
5035.78857 2126.52793
5037.03857 2023.22189
5038.28857 2111.09157
5039.53857 2198.89863
5040.78857 1952.99426
5042.03857 2175.29353
5043.28857 2261.36203
5044.53857 2075.55713
5045.78857 1964.86214
5047.03857 1927.40322
5048.28857 2010.01752
5049.53857 1906.83534
5050.78857 2018.36821
5052.03857 2214.12754
5053.28857 2379.86909
5054.53857 1896.40601
5055.78857 2379.94670
5057.03857 2110.95288
5058.28857 2116.32187
5059.53857 2015.80143
5060.78857 1952.71237
5062.03857 1974.99207
5063.28857 1912.74564
5064.53857 1850.82289
5065.78857 2046.59567
5067.03857 1801.66774
5068.28857 1844.76833
5069.53857 1811.31877
5070.78857 1788.71019
5072.03857 1921.50147
5073.28857 1894.68602
5074.53857 1894.91191
5075.78857 1650.16547
5077.03857 1750.63652
5078.28857 1695.50249
5079.53857 2792.65189
5080.78857 4790.71744
5082.03857 5443.99957
5083.28857 4113.37243
5084.53857 2931.33678
5085.78857 2294.68675
5087.03857 2074.79373
5088.28857 2086.26405
5089.53857 1788.12479
5090.78857 1716.62278
5092.03857 1659.06792
5093.28857 1770.49611
5094.53857 1865.40478
5095.78857 2000.44335
5097.03857 2054.99206
5098.28857 2082.83252
5099.53857 2063.23363
5100.78857 2119.37682
5102.03857 2070.67001
5103.28857 2028.83629
5104.53857 2101.51948
5105.78857 1795.80792
5107.03857 2028.39554
5108.28857 1859.93710
5109.53857 1852.18546
5110.78857 1910.02336
5112.03857 1775.27189
5113.28857 1963.97815
5114.53857 1955.37783
5115.78857 2103.03713
5117.03857 2152.41574
5118.28857 2154.30650
5119.53857 1951.32251
5120.78857 1891.05646
5122.03857 1969.28351
5123.28857 2126.58715
5124.53857 1670.18332
5125.78857 2037.95054
5127.03857 2141.30893
5128.28857 2101.01157
5129.53857 2032.75134
5130.78857 2036.94797
5132.03857 2111.21584
5133.28857 2018.52400
5134.53857 1945.24787
5135.78857 1859.59952
5137.03857 2000.21753
5138.28857 1972.19973
5139.53857 1901.60754
5140.78857 1729.42489
5142.03857 1802.16821
5143.28857 1791.54875
5144.53857 1767.18025
5145.78857 2012.16189
5147.03857 1873.77245
5148.28857 1717.89712
5149.53857 2009.81460
5150.78857 2052.53356
5152.03857 2058.18683
5153.28857 1925.23379
5154.53857 2058.34024
5155.78857 2091.51333
5157.03857 1981.25736
5158.28857 2016.75567
5159.53857 1842.67496
5160.78857 1816.94287
5162.03857 1797.88795
5163.28857 2048.59976
5164.53857 2082.59655
5165.78857 1943.85768
5167.03857 1933.01840
5168.28857 2025.24808
5169.53857 1976.35942
5170.78857 2050.27232
5172.03857 2048.05785
5173.28857 2075.68222
5174.53857 1987.03084
5175.78857 2144.20723
5177.03857 2000.03129
5178.28857 2107.46787
5179.53857 2002.01188
5180.78857 1985.12452
5182.03857 2193.43772
5183.28857 2707.26349
5184.53857 2593.14055
5185.78857 2347.59869
5187.03857 2097.34178
5188.28857 1962.98835
