# wl flux
4749.53857 29.45206
4750.78857 160.33421
4752.03857 23.46638
4753.28857 8.35446
4754.53857 324.11298
4755.78857 301.33366
4757.03857 109.82941
4758.28857 311.76511
4759.53857 134.01640
4760.78857 -38.73099
4762.03857 275.91719
4763.28857 129.70429
4764.53857 60.77685
4765.78857 35.40840
4767.03857 125.69568
4768.28857 341.01673
4769.53857 47.11229
4770.78857 67.22885
4772.03857 -29.08992
4773.28857 56.24157
4774.53857 -102.71670
4775.78857 -103.56375
4777.03857 193.20265
4778.28857 84.61604
4779.53857 -59.80658
4780.78857 -35.95540
4782.03857 -38.94289
4783.28857 184.30963
4784.53857 85.39181
4785.78857 -93.33573
4787.03857 -38.35774
4788.28857 31.66220
4789.53857 166.12482
4790.78857 53.56687
4792.03857 110.13630
4793.28857 -100.71242
4794.53857 49.17250
4795.78857 63.89912
4797.03857 38.61668
4798.28857 308.69731
4799.53857 136.16299
4800.78857 140.60342
4802.03857 154.46829
4803.28857 190.07479
4804.53857 -39.95640
4805.78857 75.77125
4807.03857 309.49634
4808.28857 49.66848
4809.53857 78.99532
4810.78857 9.87405
4812.03857 17.89211
4813.28857 84.43285
4814.53857 77.00672
4815.78857 -42.63077
4817.03857 -78.36409
4818.28857 73.55034
4819.53857 -156.21861
4820.78857 -12.47345
4822.03857 -71.19080
4823.28857 69.69150
4824.53857 -4.75342
4825.78857 -64.26904
4827.03857 15.64257
4828.28857 -54.35148
4829.53857 -121.67717
4830.78857 -28.61036
4832.03857 -7.34293
4833.28857 124.01072
4834.53857 94.09831
4835.78857 -36.27492
4837.03857 126.37109
4838.28857 38.25245
4839.53857 110.32614
4840.78857 -14.17301
4842.03857 209.89291
4843.28857 175.66683
4844.53857 300.22938
4845.78857 54.63891
4847.03857 116.61746
4848.28857 39.50331
4849.53857 -74.29528
4850.78857 195.99930
4852.03857 57.31507
4853.28857 131.43217
4854.53857 97.91387
4855.78857 166.27472
4857.03857 54.18071
4858.28857 44.60189
4859.53857 83.72005
4860.78857 32.28675
4862.03857 -68.95590
4863.28857 101.68197
4864.53857 212.64802
4865.78857 182.15533
4867.03857 68.98563
4868.28857 117.70605
4869.53857 161.36933
4870.78857 40.38509
4872.03857 139.90023
4873.28857 186.54857
4874.53857 41.62528
4875.78857 166.53873
4877.03857 157.68513
4878.28857 127.93662
4879.53857 133.45378
4880.78857 141.42459
4882.03857 -17.84544
4883.28857 -38.96415
4884.53857 81.05397
4885.78857 70.03566
4887.03857 -47.01266
4888.28857 -23.80129
4889.53857 253.49550
4890.78857 112.12992
4892.03857 65.09199
4893.28857 31.83809
4894.53857 108.08752
4895.78857 169.33991
4897.03857 67.59140
4898.28857 -57.36673
4899.53857 8.13165
4900.78857 -5.73111
4902.03857 81.46729
4903.28857 -214.80411
4904.53857 117.77806
4905.78857 61.37177
4907.03857 -37.12502
4908.28857 -33.25239
4909.53857 43.45764
4910.78857 108.16018
4912.03857 -190.55401
4913.28857 -92.93939
4914.53857 114.14174
4915.78857 -59.66964
4917.03857 -44.92882
4918.28857 69.03351
4919.53857 44.28908
4920.78857 0.26259
4922.03857 70.68103
4923.28857 73.96705
4924.53857 81.22946
4925.78857 67.66478
4927.03857 172.46282
4928.28857 104.40362
4929.53857 119.77130
4930.78857 98.28795
4932.03857 122.21802
4933.28857 152.25035
4934.53857 47.06994
4935.78857 94.53563
4937.03857 123.38887
4938.28857 34.97454
4939.53857 5.21059
4940.78857 -109.29319
4942.03857 52.23652
4943.28857 -82.83105
4944.53857 7.04416
4945.78857 -49.04578
4947.03857 -56.52947
4948.28857 16.23420
4949.53857 69.15594
4950.78857 -88.32838
4952.03857 148.58469
4953.28857 120.28517
4954.53857 147.54878
4955.78857 96.72139
4957.03857 115.61760
4958.28857 -65.95437
4959.53857 55.51504
4960.78857 169.29487
4962.03857 127.38085
4963.28857 140.87040
4964.53857 237.30948
4965.78857 114.58147
4967.03857 101.90355
4968.28857 57.69784
4969.53857 106.58765
4970.78857 106.32800
4972.03857 -42.13400
4973.28857 62.47045
4974.53857 96.19637
4975.78857 113.79233
4977.03857 181.09911
4978.28857 172.48729
4979.53857 86.08602
4980.78857 106.72278
4982.03857 146.29513
4983.28857 147.37573
4984.53857 -21.71631
4985.78857 160.31532
4987.03857 -122.53503
4988.28857 87.20988
4989.53857 -136.73248
4990.78857 -10.67172
4992.03857 67.76789
4993.28857 17.82404
4994.53857 137.95976
4995.78857 160.04305
4997.03857 81.09033
4998.28857 -46.70010
4999.53857 24.51538
5000.78857 169.08995
5002.03857 69.45442
5003.28857 -17.62822
5004.53857 34.17913
5005.78857 81.86294
5007.03857 181.02980
5008.28857 72.50217
5009.53857 118.56383
5010.78857 19.90533
5012.03857 65.28926
5013.28857 72.72316
5014.53857 33.35684
5015.78857 33.79155
5017.03857 148.90411
5018.28857 51.61066
5019.53857 83.07731
5020.78857 172.40121
5022.03857 83.25905
5023.28857 -5.96137
5024.53857 134.79123
5025.78857 -7.91637
5027.03857 91.80430
