# wl flux
4749.53857 nan
4750.78857 1956.73929
4752.03857 1816.27369
4753.28857 2127.51517
4754.53857 2297.72244
4755.78857 2315.33165
4757.03857 2513.92563
4758.28857 2840.73204
4759.53857 2948.83661
4760.78857 3333.84052
4762.03857 3187.10897
4763.28857 3238.53751
4764.53857 3240.64885
4765.78857 3358.84461
4767.03857 3185.05589
4768.28857 3432.84055
4769.53857 3472.44914
4770.78857 3471.39668
4772.03857 3399.75227
4773.28857 3375.52531
4774.53857 3175.57224
4775.78857 3421.55054
4777.03857 3539.91072
4778.28857 3661.31120
4779.53857 3656.64447
4780.78857 3333.91592
4782.03857 3452.42635
4783.28857 3235.13511
4784.53857 3201.59105
4785.78857 3116.05177
4787.03857 3126.02186
4788.28857 3202.15531
4789.53857 3248.09550
4790.78857 3275.92382
4792.03857 3371.27111
4793.28857 3243.29303
4794.53857 3108.45580
4795.78857 3253.66173
4797.03857 3340.61870
4798.28857 3006.02952
4799.53857 3165.33041
4800.78857 3232.96855
4802.03857 3239.46118
4803.28857 3262.54361
4804.53857 3257.88560
4805.78857 3086.93652
4807.03857 3169.57123
4808.28857 3190.35760
4809.53857 3143.99168
4810.78857 3242.30160
4812.03857 3227.84661
4813.28857 3404.88243
4814.53857 3175.23096
4815.78857 3185.89055
4817.03857 3315.18948
4818.28857 3209.00875
4819.53857 3308.84039
4820.78857 3242.89189
4822.03857 3109.04681
4823.28857 3201.25899
4824.53857 3223.61371
4825.78857 3155.09996
4827.03857 3355.17427
4828.28857 3379.72931
4829.53857 3261.52219
4830.78857 3264.30847
4832.03857 3293.41657
4833.28857 3201.29961
4834.53857 3254.71230
4835.78857 3199.62584
4837.03857 3293.11710
4838.28857 3087.99966
4839.53857 3120.19822
4840.78857 3162.51117
4842.03857 2967.17010
4843.28857 3151.95483
4844.53857 3256.93373
4845.78857 3020.17326
4847.03857 3077.56358
4848.28857 2993.48803
4849.53857 3067.83246
4850.78857 3113.49525
4852.03857 3068.48631
4853.28857 3050.60963
4854.53857 3103.77142
4855.78857 3130.50240
4857.03857 3184.23759
4858.28857 3067.64146
4859.53857 3045.29810
4860.78857 3082.12599
4862.03857 3126.58296
4863.28857 3230.16314
4864.53857 3249.61762
4865.78857 3312.22714
4867.03857 3363.05298
4868.28857 3191.88612
4869.53857 3203.82299
4870.78857 3027.73076
4872.03857 3038.96897
4873.28857 2972.68850
4874.53857 2927.69362
4875.78857 2949.21478
4877.03857 3060.68080
4878.28857 3215.07102
4879.53857 3082.02006
4880.78857 3147.29615
4882.03857 3042.86661
4883.28857 3097.26934
4884.53857 3022.41888
4885.78857 3130.55437
4887.03857 3150.00014
4888.28857 3254.09727
4889.53857 3111.11900
4890.78857 3048.37285
4892.03857 3147.82708
4893.28857 3238.89724
4894.53857 3278.89197
4895.78857 3168.21264
4897.03857 3147.77850
4898.28857 3045.17403
4899.53857 3131.16483
4900.78857 3239.87122
4902.03857 3156.64100
4903.28857 3186.38717
4904.53857 3129.81907
4905.78857 3033.78448
4907.03857 3077.89137
4908.28857 3043.36352
4909.53857 3165.67564
4910.78857 3054.45602
4912.03857 2981.89495
4913.28857 2989.47600
4914.53857 3112.48481
4915.78857 3098.33907
4917.03857 2872.11358
4918.28857 3129.29771
4919.53857 3027.25716
4920.78857 3068.48752
4922.03857 3074.41128
4923.28857 3107.45874
4924.53857 2972.95435
4925.78857 3275.19461
4927.03857 3420.51931
4928.28857 3286.42885
4929.53857 3180.95710
4930.78857 3169.10707
4932.03857 3209.96127
4933.28857 3249.20397
4934.53857 3465.24420
4935.78857 3128.27755
4937.03857 3096.51553
4938.28857 3032.35471
4939.53857 2924.95384
4940.78857 3074.31970
4942.03857 2967.51900
4943.28857 3153.53473
4944.53857 2944.61008
4945.78857 3126.53877
4947.03857 3083.20427
4948.28857 3241.77696
4949.53857 3394.07763
4950.78857 3066.26853
4952.03857 3128.76945
4953.28857 3305.35229
4954.53857 3336.40661
4955.78857 3130.49686
4957.03857 3328.05093
4958.28857 3275.37902
4959.53857 3229.80153
4960.78857 3084.39817
4962.03857 3306.46016
4963.28857 3000.93799
4964.53857 3279.59336
4965.78857 3194.30288
4967.03857 3204.11654
4968.28857 3092.97493
4969.53857 3281.30779
4970.78857 3236.37096
4972.03857 3225.63086
4973.28857 3158.88441
4974.53857 3138.16145
4975.78857 2987.74075
4977.03857 2965.18201
4978.28857 3021.39980
4979.53857 3084.14127
4980.78857 3179.45117
4982.03857 3165.84393
4983.28857 3225.30917
4984.53857 3127.54918
4985.78857 3163.51388
4987.03857 3382.08073
4988.28857 3264.26155
4989.53857 3038.92902
4990.78857 3349.02955
4992.03857 3249.85983
4993.28857 3128.19236
4994.53857 3187.28211
4995.78857 3110.19985
4997.03857 3088.65891
4998.28857 3176.76725
4999.53857 3158.72852
5000.78857 3145.18983
5002.03857 3111.43278
5003.28857 3254.53722
5004.53857 3096.85953
5005.78857 3221.05916
5007.03857 3270.26409
5008.28857 3216.69798
5009.53857 3207.58551
5010.78857 3167.68179
5012.03857 2973.20028
5013.28857 3096.06135
5014.53857 3145.11374
5015.78857 3235.82992
5017.03857 3168.93678
5018.28857 3187.76440
5019.53857 3202.84222
5020.78857 3228.33529
5022.03857 3139.73122
5023.28857 3207.80040
5024.53857 3255.62976
5025.78857 3131.95285
5027.03857 3183.29508
5028.28857 3172.49254
5029.53857 3293.66646
5030.78857 3274.92629
5032.03857 3217.29730
5033.28857 3231.45623
5034.53857 2976.19857
5035.78857 3137.87231
5037.03857 3114.95714
5038.28857 3113.19749
5039.53857 3173.70316
5040.78857 3090.48080
5042.03857 3096.42289
5043.28857 3128.47370
5044.53857 3080.12831
5045.78857 3000.98296
5047.03857 2949.47953
5048.28857 3097.28165
5049.53857 3211.57690
5050.78857 3114.17281
5052.03857 2925.38321
5053.28857 3023.87514
5054.53857 3010.38583
5055.78857 3020.62740
5057.03857 2826.06332
5058.28857 2924.10912
5059.53857 2982.94784
5060.78857 2971.44871
5062.03857 3030.93887
5063.28857 2966.16476
5064.53857 2777.72400
5065.78857 2832.02197
5067.03857 2758.37000
5068.28857 2865.95979
5069.53857 2662.43665
5070.78857 2528.22937
5072.03857 2698.86663
5073.28857 3088.92049
5074.53857 6611.34776
5075.78857 9686.78923
5077.03857 7405.54442
5078.28857 3654.01412
5079.53857 2635.38358
5080.78857 2535.08798
5082.03857 2661.76254
5083.28857 2750.14444
5084.53857 2803.36960
5085.78857 2653.31545
5087.03857 2538.37758
5088.28857 2601.36520
5089.53857 2766.08492
5090.78857 2756.14635
5092.03857 2853.52790
5093.28857 2816.65792
5094.53857 2825.26464
5095.78857 3018.15106
5097.03857 2894.47200
5098.28857 2940.44603
5099.53857 2892.89350
5100.78857 3023.41447
5102.03857 2786.20967
5103.28857 2897.01113
5104.53857 2866.00689
5105.78857 2834.83884
5107.03857 2827.97486
5108.28857 2896.38920
5109.53857 3049.64170
5110.78857 3145.14037
5112.03857 3179.88632
5113.28857 3108.39105
5114.53857 3303.75759
5115.78857 3064.86452
5117.03857 3031.49181
5118.28857 3217.38512
5119.53857 3225.45364
5120.78857 3033.98401
5122.03857 3105.31332
5123.28857 3046.55571
5124.53857 3190.52486
5125.78857 3009.78483
5127.03857 2802.74161
5128.28857 2993.32139
5129.53857 2999.04063
5130.78857 3000.15704
5132.03857 3174.92052
5133.28857 3249.70606
5134.53857 3130.10416
5135.78857 2835.51538
5137.03857 2668.67189
5138.28857 2799.41444
5139.53857 2813.14016
5140.78857 2759.28253
5142.03857 2813.21062
5143.28857 2930.17343
5144.53857 2903.32981
5145.78857 3133.07953
5147.03857 3088.61404
5148.28857 3126.28983
5149.53857 3264.53133
5150.78857 2981.21745
5152.03857 3003.24532
5153.28857 3018.70319
5154.53857 3031.62994
5155.78857 2947.03529
5157.03857 2734.40455
5158.28857 2955.33180
5159.53857 3012.38892
5160.78857 3017.18922
5162.03857 3132.75842
5163.28857 3192.61169
