# wl flux
4749.53857 39.23921
4750.78857 -30.53461
4752.03857 -50.42651
4753.28857 -283.03904
4754.53857 -37.49938
4755.78857 -72.72499
4757.03857 -144.42745
4758.28857 -46.80654
4759.53857 -102.44781
4760.78857 37.01328
4762.03857 189.65797
4763.28857 1.95553
4764.53857 64.56917
4765.78857 -23.32792
4767.03857 159.25765
4768.28857 -5.70173
4769.53857 61.07877
4770.78857 23.96586
4772.03857 -71.60473
4773.28857 -30.23231
4774.53857 -87.33744
4775.78857 149.12031
4777.03857 57.08240
4778.28857 -15.61870
4779.53857 -10.10189
4780.78857 79.84521
4782.03857 69.16320
4783.28857 -237.58765
4784.53857 30.70871
4785.78857 -39.88722
4787.03857 -125.21138
4788.28857 47.90570
4789.53857 174.40358
4790.78857 143.25492
4792.03857 87.37149
4793.28857 40.56418
4794.53857 36.42672
4795.78857 -29.40389
4797.03857 9.26242
4798.28857 -32.65006
4799.53857 65.53318
4800.78857 55.76423
4802.03857 114.77723
4803.28857 43.13117
4804.53857 32.20890
4805.78857 15.43902
4807.03857 60.50554
4808.28857 77.37672
4809.53857 72.42004
4810.78857 111.59748
4812.03857 75.90657
4813.28857 34.95862
4814.53857 32.94314
4815.78857 28.18744
4817.03857 -62.88564
4818.28857 51.32818
4819.53857 40.49461
4820.78857 73.97531
4822.03857 60.03215
4823.28857 23.92754
4824.53857 39.38810
4825.78857 106.87110
4827.03857 -6.49094
4828.28857 150.67881
4829.53857 112.35198
4830.78857 105.47296
4832.03857 133.42842
4833.28857 -8.67500
4834.53857 147.57659
4835.78857 80.49809
4837.03857 85.59700
4838.28857 175.01400
4839.53857 -78.26454
4840.78857 179.06009
4842.03857 99.44549
4843.28857 -70.45246
4844.53857 100.99754
4845.78857 -34.93670
4847.03857 116.34254
4848.28857 41.91082
4849.53857 -49.57621
4850.78857 -41.17065
4852.03857 34.16326
4853.28857 -20.72348
4854.53857 75.09171
4855.78857 -51.77033
4857.03857 51.34292
4858.28857 166.24019
4859.53857 0.54638
4860.78857 59.89553
4862.03857 74.32125
4863.28857 52.81088
4864.53857 69.50388
4865.78857 35.56038
4867.03857 -57.51787
4868.28857 85.59547
4869.53857 236.32248
4870.78857 30.38499
4872.03857 -80.62501
4873.28857 18.18222
4874.53857 118.47225
4875.78857 144.73441
4877.03857 -35.02484
4878.28857 -77.55605
4879.53857 40.29210
4880.78857 -100.99538
4882.03857 45.91694
4883.28857 211.42209
4884.53857 72.91169
4885.78857 92.99345
4887.03857 -81.54333
4888.28857 77.33715
4889.53857 64.35432
4890.78857 37.17854
4892.03857 19.49592
4893.28857 48.66287
4894.53857 84.32488
4895.78857 17.38686
4897.03857 16.75510
4898.28857 161.30327
4899.53857 141.03355
4900.78857 74.44077
4902.03857 32.28295
4903.28857 -68.10756
4904.53857 65.72046
4905.78857 72.55463
4907.03857 -38.02684
4908.28857 94.62553
4909.53857 -54.45989
4910.78857 -76.05680
4912.03857 -3.15149
4913.28857 -71.98117
4914.53857 -17.93987
4915.78857 -56.43249
4917.03857 -47.09885
4918.28857 8.84637
4919.53857 -31.09765
4920.78857 29.20584
4922.03857 87.67907
4923.28857 170.69968
4924.53857 -40.34716
4925.78857 160.96881
4927.03857 11.50727
4928.28857 -1.41777
4929.53857 86.55270
4930.78857 -0.57087
4932.03857 43.93314
4933.28857 47.47448
4934.53857 106.98027
4935.78857 64.25460
4937.03857 38.62291
4938.28857 106.98669
4939.53857 -52.96601
4940.78857 -73.02207
4942.03857 110.87998
4943.28857 27.47873
4944.53857 -21.60817
4945.78857 51.41808
4947.03857 43.33897
4948.28857 17.60209
4949.53857 102.62377
4950.78857 65.89658
4952.03857 -35.31739
4953.28857 39.97091
4954.53857 147.41859
