# wl flux
4749.53857 604.86141
4750.78857 424.13479
4752.03857 361.73768
4753.28857 501.20886
4754.53857 525.45545
4755.78857 313.15086
4757.03857 510.83694
4758.28857 430.31985
4759.53857 691.22858
4760.78857 689.21981
4762.03857 654.29471
4763.28857 619.36516
4764.53857 563.62828
4765.78857 664.26801
4767.03857 672.37663
4768.28857 551.95209
4769.53857 592.36983
4770.78857 712.44362
4772.03857 576.93568
4773.28857 658.40788
4774.53857 810.70892
4775.78857 535.25490
4777.03857 677.44689
4778.28857 666.44629
4779.53857 563.64309
4780.78857 743.86327
4782.03857 477.10227
4783.28857 540.42420
4784.53857 606.59728
4785.78857 598.70696
4787.03857 612.90620
4788.28857 641.83958
4789.53857 516.58754
4790.78857 651.74872
4792.03857 644.73510
4793.28857 569.89393
4794.53857 648.93721
4795.78857 759.86997
4797.03857 750.42046
4798.28857 748.07153
4799.53857 627.59702
4800.78857 567.97236
4802.03857 629.65435
4803.28857 714.63069
4804.53857 468.25371
4805.78857 536.51705
4807.03857 772.08538
4808.28857 563.17064
4809.53857 505.12866
4810.78857 515.33012
4812.03857 596.09093
4813.28857 645.20784
4814.53857 575.32659
4815.78857 586.35547
4817.03857 564.69785
4818.28857 648.62550
4819.53857 559.04661
4820.78857 530.49698
4822.03857 639.07442
4823.28857 548.06677
4824.53857 592.91889
4825.78857 594.19024
4827.03857 587.97699
4828.28857 524.68508
4829.53857 491.22637
4830.78857 573.00050
4832.03857 610.09003
4833.28857 684.85805
4834.53857 719.66134
4835.78857 415.54439
4837.03857 560.55020
4838.28857 617.53888
4839.53857 692.78698
4840.78857 670.61646
4842.03857 672.28854
4843.28857 575.61026
4844.53857 552.34593
4845.78857 518.92724
4847.03857 557.81318
4848.28857 535.67337
4849.53857 573.16347
4850.78857 636.50823
4852.03857 638.48822
4853.28857 470.90586
4854.53857 515.60075
4855.78857 557.68354
4857.03857 571.30153
4858.28857 577.36337
4859.53857 613.81508
4860.78857 574.04541
4862.03857 568.69788
4863.28857 556.27146
4864.53857 683.31464
4865.78857 542.14608
4867.03857 653.80007
4868.28857 524.14173
4869.53857 602.61492
4870.78857 607.44997
4872.03857 475.68396
4873.28857 570.36415
4874.53857 485.02233
4875.78857 513.35869
4877.03857 547.18041
4878.28857 424.86621
4879.53857 552.96711
4880.78857 707.84703
4882.03857 528.56988
4883.28857 545.73762
4884.53857 603.46733
4885.78857 480.41869
4887.03857 674.43492
4888.28857 599.26017
4889.53857 637.91201
4890.78857 488.68760
4892.03857 544.15837
4893.28857 632.61689
4894.53857 666.98875
4895.78857 517.70015
4897.03857 546.19384
4898.28857 466.05029
4899.53857 615.72927
4900.78857 610.57121
4902.03857 582.06327
4903.28857 602.12828
4904.53857 650.62755
4905.78857 706.32241
4907.03857 615.91458
4908.28857 506.86039
4909.53857 380.54316
4910.78857 512.42013
4912.03857 515.23943
4913.28857 527.99392
4914.53857 590.53970
4915.78857 481.93431
4917.03857 610.27678
4918.28857 361.72727
4919.53857 538.68905
4920.78857 655.63962
4922.03857 651.28820
4923.28857 636.45169
4924.53857 630.78253
4925.78857 623.72501
4927.03857 624.16568
4928.28857 614.20064
4929.53857 577.80855
4930.78857 607.43945
4932.03857 561.59999
4933.28857 575.10795
4934.53857 616.66717
4935.78857 405.55191
4937.03857 547.30901
4938.28857 574.85365
4939.53857 484.78182
4940.78857 475.16245
4942.03857 521.12808
4943.28857 542.78862
4944.53857 677.47703
4945.78857 531.60685
4947.03857 532.85470
4948.28857 488.53281
4949.53857 586.67464
4950.78857 535.01540
4952.03857 572.52100
4953.28857 501.32293
4954.53857 667.67789
4955.78857 570.42651
4957.03857 601.73567
4958.28857 518.53011
4959.53857 556.32673
4960.78857 636.27169
4962.03857 630.97674
4963.28857 614.41077
4964.53857 564.12502
4965.78857 521.08908
4967.03857 516.11564
4968.28857 670.18711
4969.53857 461.82476
4970.78857 533.86493
4972.03857 725.43388
4973.28857 499.24386
4974.53857 461.04731
4975.78857 561.56937
4977.03857 660.25046
4978.28857 549.14903
4979.53857 537.23235
4980.78857 632.86287
4982.03857 520.51288
4983.28857 515.54857
4984.53857 549.22930
4985.78857 619.46280
4987.03857 417.72563
4988.28857 587.61011
4989.53857 600.16457
4990.78857 589.80169
4992.03857 482.49305
4993.28857 541.23368
4994.53857 537.02240
4995.78857 602.37628
4997.03857 543.79259
4998.28857 654.71420
4999.53857 533.34461
5000.78857 536.71960
5002.03857 536.79537
5003.28857 596.42595
5004.53857 583.25712
5005.78857 530.98916
5007.03857 546.93642
5008.28857 490.87451
5009.53857 625.51088
5010.78857 615.49655
5012.03857 545.97163
5013.28857 638.32883
5014.53857 534.04216
5015.78857 573.02708
5017.03857 556.34861
5018.28857 549.04190
5019.53857 584.42714
5020.78857 576.88365
5022.03857 443.78418
5023.28857 466.96602
5024.53857 495.35955
5025.78857 596.59916
5027.03857 604.53017
5028.28857 551.07777
5029.53857 549.51022
5030.78857 534.94866
5032.03857 640.05161
5033.28857 628.95423
5034.53857 682.37388
5035.78857 587.66028
5037.03857 598.69569
5038.28857 652.23314
5039.53857 540.43644
5040.78857 589.66690
5042.03857 577.21385
5043.28857 513.42870
5044.53857 519.33707
5045.78857 529.68113
5047.03857 627.09306
5048.28857 569.42636
5049.53857 607.79169
5050.78857 526.19857
5052.03857 550.55824
5053.28857 546.64743
5054.53857 526.01205
5055.78857 447.27224
5057.03857 540.93659
5058.28857 560.70208
5059.53857 508.54428
5060.78857 479.26869
5062.03857 599.27670
5063.28857 547.07717
5064.53857 639.81261
5065.78857 684.52695
5067.03857 517.63922
5068.28857 591.47685
5069.53857 433.50211
5070.78857 431.72846
5072.03857 364.47876
5073.28857 425.87614
5074.53857 558.62727
5075.78857 707.42741
5077.03857 963.48056
5078.28857 1056.09886
5079.53857 858.83351
