# wl flux
4749.53857 9333.76953
4750.78857 8893.55264
4752.03857 9191.49571
4753.28857 9692.33635
4754.53857 9380.50068
4755.78857 9511.29379
4757.03857 10404.18005
4758.28857 10556.24763
4759.53857 10790.66207
4760.78857 10938.03783
4762.03857 11528.16511
4763.28857 12187.02617
4764.53857 12051.96609
4765.78857 12564.03084
4767.03857 12604.86346
4768.28857 12849.74690
4769.53857 12722.82023
4770.78857 12532.82103
4772.03857 11959.76100
4773.28857 12344.87225
4774.53857 12297.95330
4775.78857 12381.36035
4777.03857 12565.61006
4778.28857 12210.65600
4779.53857 12312.10711
4780.78857 12291.75685
4782.03857 12173.02205
4783.28857 12301.27748
4784.53857 12411.32371
4785.78857 11858.10033
4787.03857 11697.04486
4788.28857 11442.11794
4789.53857 11605.94355
4790.78857 12126.69304
4792.03857 11430.20201
4793.28857 11648.32606
4794.53857 11507.99423
4795.78857 11884.16501
4797.03857 11476.96812
4798.28857 11597.64396
4799.53857 11472.13350
4800.78857 11396.70583
4802.03857 11327.62710
4803.28857 11296.83644
4804.53857 11626.63674
4805.78857 11535.00419
4807.03857 11120.65914
4808.28857 11472.50370
4809.53857 11132.94682
4810.78857 11502.14673
4812.03857 11590.53345
4813.28857 11491.66794
4814.53857 11319.05157
4815.78857 11510.57683
4817.03857 11688.49436
4818.28857 12014.33075
4819.53857 11949.23593
4820.78857 11737.24977
4822.03857 11670.54873
4823.28857 11588.29288
4824.53857 11834.26852
4825.78857 11674.07184
4827.03857 11670.66609
4828.28857 11497.26919
4829.53857 11314.76002
4830.78857 11484.93670
4832.03857 11811.83152
4833.28857 11946.36638
4834.53857 12319.95963
4835.78857 11690.00241
4837.03857 11579.04661
4838.28857 11625.06485
4839.53857 11339.18667
4840.78857 11422.15775
4842.03857 11649.30350
4843.28857 11544.58791
4844.53857 11661.90603
4845.78857 11431.23630
4847.03857 10943.34118
4848.28857 11559.73688
4849.53857 11202.07751
4850.78857 11373.31531
4852.03857 11295.04225
4853.28857 11334.77239
4854.53857 11324.13690
4855.78857 11177.13634
4857.03857 11004.20653
4858.28857 10793.71562
4859.53857 11055.21382
4860.78857 11023.43348
4862.03857 11190.15654
4863.28857 11166.21062
4864.53857 11056.87266
4865.78857 11154.37152
4867.03857 11144.56682
4868.28857 11683.51572
4869.53857 11429.22312
4870.78857 11816.93185
4872.03857 11688.83334
4873.28857 11416.78676
4874.53857 11000.12443
4875.78857 11312.52742
4877.03857 10941.78803
4878.28857 11089.45478
4879.53857 10454.12302
4880.78857 10959.13852
4882.03857 11193.95204
4883.28857 11131.89352
4884.53857 11358.22583
4885.78857 11178.06609
4887.03857 11058.80559
4888.28857 11550.35979
4889.53857 11206.32960
4890.78857 11240.10598
4892.03857 11244.54919
4893.28857 11334.93351
4894.53857 11525.08587
4895.78857 11440.28054
4897.03857 11372.09654
4898.28857 11574.84030
4899.53857 11556.59266
4900.78857 11554.28717
4902.03857 11315.32197
4903.28857 11275.14581
4904.53857 11083.43835
4905.78857 11107.95661
4907.03857 11265.16985
4908.28857 11216.88190
4909.53857 11304.51235
4910.78857 11201.59550
4912.03857 11051.52914
4913.28857 10752.92117
4914.53857 11161.46654
4915.78857 11018.99405
4917.03857 10977.35542
4918.28857 10734.41857
4919.53857 11197.80231
4920.78857 10645.99593
4922.03857 10687.52517
4923.28857 10981.23201
4924.53857 10771.02148
4925.78857 10844.91392
4927.03857 10900.50952
4928.28857 10815.92086
4929.53857 10804.11311
4930.78857 11177.90952
4932.03857 11112.22928
4933.28857 11464.99282
4934.53857 11270.00021
4935.78857 11459.79796
4937.03857 11607.57145
4938.28857 11567.77114
4939.53857 11610.38821
4940.78857 11097.34807
4942.03857 10818.73149
4943.28857 10625.03343
4944.53857 10859.04803
4945.78857 10879.48818
4947.03857 10991.05016
4948.28857 11065.78811
4949.53857 10769.80969
4950.78857 10895.09416
4952.03857 11192.51907
4953.28857 11147.44884
4954.53857 11146.44594
4955.78857 11017.36561
4957.03857 11336.37704
4958.28857 11341.87857
4959.53857 11114.70476
4960.78857 11575.30427
4962.03857 11160.95294
4963.28857 11084.64223
4964.53857 11061.44456
4965.78857 11236.19271
4967.03857 11101.10187
4968.28857 11190.71218
4969.53857 11213.61128
4970.78857 11236.43430
4972.03857 11215.30633
4973.28857 10946.01896
4974.53857 11101.54323
4975.78857 10934.52349
4977.03857 11239.07822
4978.28857 10597.58253
4979.53857 10549.22027
4980.78857 10663.29414
4982.03857 10690.26540
4983.28857 10917.79526
4984.53857 11016.03560
4985.78857 10995.64238
4987.03857 11178.29437
4988.28857 11123.73420
4989.53857 11269.55065
4990.78857 11441.19140
4992.03857 11189.71147
4993.28857 11431.38949
4994.53857 11300.60696
4995.78857 11169.81455
4997.03857 10974.98341
4998.28857 10978.58896
4999.53857 11033.13712
5000.78857 10631.26449
5002.03857 10746.30450
5003.28857 11023.04268
5004.53857 10931.96025
5005.78857 11191.60540
5007.03857 11216.70004
5008.28857 11080.63812
5009.53857 11019.67769
5010.78857 11144.10966
5012.03857 11396.78291
5013.28857 11351.58166
5014.53857 11106.34170
5015.78857 10833.29644
5017.03857 11018.19197
5018.28857 10776.37830
5019.53857 11164.88609
5020.78857 11101.55186
5022.03857 10490.57566
5023.28857 10690.76725
5024.53857 10730.81860
5025.78857 10715.85807
5027.03857 10863.74792
5028.28857 10687.92828
5029.53857 11058.12074
5030.78857 10846.81999
5032.03857 10969.40252
5033.28857 11228.53370
5034.53857 10874.39696
5035.78857 11024.47807
5037.03857 11009.83851
5038.28857 11060.97557
5039.53857 10729.79197
5040.78857 10677.80490
5042.03857 10678.65260
5043.28857 10602.82191
5044.53857 10864.43261
5045.78857 10703.40942
5047.03857 10445.75629
5048.28857 10478.42851
5049.53857 10595.30950
5050.78857 10448.48163
5052.03857 10655.86026
5053.28857 10404.73411
5054.53857 10304.90708
5055.78857 10619.41143
5057.03857 10366.95015
5058.28857 10444.17226
5059.53857 10606.58965
5060.78857 10607.27549
5062.03857 10670.45183
5063.28857 10308.00984
5064.53857 10264.53179
5065.78857 10714.15684
5067.03857 10151.39104
