# wl flux
4749.53857 331.93962
4750.78857 733.73330
4752.03857 887.04861
4753.28857 310.36842
4754.53857 551.28081
4755.78857 383.36309
4757.03857 672.63334
4758.28857 661.03577
4759.53857 550.22465
4760.78857 517.83615
4762.03857 545.01807
4763.28857 508.86545
4764.53857 685.57787
4765.78857 798.48450
4767.03857 474.67712
4768.28857 644.16076
4769.53857 695.26804
4770.78857 738.23118
4772.03857 433.22825
4773.28857 604.50680
4774.53857 735.02347
4775.78857 500.84322
4777.03857 652.65914
4778.28857 490.22804
4779.53857 401.20645
4780.78857 686.70441
4782.03857 694.76588
4783.28857 655.61869
4784.53857 819.15641
4785.78857 541.99073
4787.03857 572.81557
4788.28857 585.05998
4789.53857 537.01935
4790.78857 543.85180
4792.03857 622.50950
4793.28857 738.90441
4794.53857 640.82641
4795.78857 503.13559
4797.03857 611.41505
4798.28857 675.68829
4799.53857 686.13949
4800.78857 553.22948
4802.03857 604.63994
4803.28857 536.29618
4804.53857 689.14584
4805.78857 516.38460
4807.03857 709.60447
4808.28857 468.34925
4809.53857 376.59467
4810.78857 427.02316
4812.03857 684.27732
4813.28857 460.48219
4814.53857 710.49478
4815.78857 554.35627
4817.03857 549.30177
4818.28857 471.17368
4819.53857 540.75290
4820.78857 751.19405
4822.03857 778.26031
4823.28857 857.63672
4824.53857 593.47839
4825.78857 651.62613
4827.03857 564.13935
4828.28857 635.11989
4829.53857 543.96185
4830.78857 772.04802
4832.03857 631.25360
4833.28857 599.72637
4834.53857 509.01085
4835.78857 750.46848
4837.03857 559.46913
4838.28857 548.89459
4839.53857 512.34440
4840.78857 489.20381
4842.03857 621.06168
4843.28857 465.66447
4844.53857 499.86046
4845.78857 770.33157
4847.03857 845.49419
4848.28857 539.56518
4849.53857 513.39920
4850.78857 500.58499
4852.03857 464.49653
4853.28857 570.92054
4854.53857 688.87778
4855.78857 607.17600
4857.03857 577.80820
4858.28857 543.23326
4859.53857 486.13080
4860.78857 494.89193
4862.03857 580.50442
4863.28857 526.56199
4864.53857 463.83887
4865.78857 494.38086
4867.03857 564.15977
4868.28857 777.72218
4869.53857 746.43168
4870.78857 464.80132
4872.03857 523.70267
4873.28857 575.30083
4874.53857 642.78393
4875.78857 432.48946
4877.03857 447.33824
4878.28857 552.23033
4879.53857 590.16473
4880.78857 517.31544
4882.03857 475.78531
4883.28857 887.97012
4884.53857 622.65339
4885.78857 628.88010
4887.03857 635.86165
4888.28857 661.05683
4889.53857 440.82329
4890.78857 329.12938
4892.03857 536.82759
4893.28857 1033.61523
4894.53857 456.00171
4895.78857 546.40096
4897.03857 568.17789
4898.28857 709.51011
4899.53857 543.67125
4900.78857 801.04234
4902.03857 596.16263
4903.28857 525.62416
4904.53857 657.35196
4905.78857 646.46100
4907.03857 475.64251
4908.28857 456.69459
4909.53857 571.13696
4910.78857 484.58955
4912.03857 421.87486
4913.28857 618.34853
4914.53857 390.88274
4915.78857 362.10261
4917.03857 707.84597
4918.28857 721.31063
4919.53857 616.80418
