# wl flux
4749.53857 nan
4750.78857 52603.96525
4752.03857 55756.11382
4753.28857 58671.07941
4754.53857 61926.16484
4755.78857 65102.66651
4757.03857 67692.92075
4758.28857 70615.99691
4759.53857 74710.08429
4760.78857 79129.92824
4762.03857 83148.54335
4763.28857 86346.62003
4764.53857 88448.34386
4765.78857 89591.82542
4767.03857 89548.18401
4768.28857 88595.43776
4769.53857 89512.43585
4770.78857 91209.03256
4772.03857 92524.40131
4773.28857 93284.16184
4774.53857 93873.86034
4775.78857 92687.19651
4777.03857 93890.69359
4778.28857 92754.83390
4779.53857 93858.32633
4780.78857 92906.28790
4782.03857 91286.78753
4783.28857 89783.82087
4784.53857 87874.67543
4785.78857 84952.60716
4787.03857 83672.56107
4788.28857 84492.39895
4789.53857 84767.74510
4790.78857 85544.93282
4792.03857 87208.71619
4793.28857 87964.88964
4794.53857 88063.48408
4795.78857 87904.46476
4797.03857 85221.90814
4798.28857 83666.72386
4799.53857 83778.98015
4800.78857 83460.73785
4802.03857 83549.55632
4803.28857 84659.56849
4804.53857 84127.26702
4805.78857 84963.36691
4807.03857 84365.93143
4808.28857 84650.00970
4809.53857 84838.07903
4810.78857 85662.25990
4812.03857 87453.12040
4813.28857 89117.30878
4814.53857 90453.49445
4815.78857 90404.92100
4817.03857 90056.16448
4818.28857 89046.11061
4819.53857 88948.25106
4820.78857 89653.35913
4822.03857 90421.23956
4823.28857 90132.53470
4824.53857 90777.51658
4825.78857 89956.99719
4827.03857 90270.35202
4828.28857 89829.49282
4829.53857 89853.60763
4830.78857 90125.76541
4832.03857 90064.86018
4833.28857 91286.95306
4834.53857 90071.56659
4835.78857 89536.01049
4837.03857 89170.42766
4838.28857 90206.26629
4839.53857 90381.38878
4840.78857 89726.98531
4842.03857 87743.36368
4843.28857 87371.54372
4844.53857 86548.08731
4845.78857 85576.25233
4847.03857 85719.47848
4848.28857 86516.18055
4849.53857 87691.07000
4850.78857 87351.59171
4852.03857 84927.45587
4853.28857 83659.30556
4854.53857 82352.81315
4855.78857 82198.24014
4857.03857 83867.39594
4858.28857 85873.85251
4859.53857 88261.10971
4860.78857 87114.09508
4862.03857 88326.96654
4863.28857 88890.54964
4864.53857 89905.48172
4865.78857 92467.23586
4867.03857 95567.33148
4868.28857 96038.57279
4869.53857 93995.64704
4870.78857 90596.52524
4872.03857 86765.69102
4873.28857 84395.17273
4874.53857 81504.78583
4875.78857 79709.10160
4877.03857 79132.78746
4878.28857 80552.36747
4879.53857 83162.49891
