# wl flux
4749.53857 81.69052
4750.78857 -136.52818
4752.03857 -93.98327
4753.28857 -193.64193
4754.53857 12.71113
4755.78857 -8.22374
4757.03857 -213.43881
4758.28857 -117.80908
4759.53857 -66.71758
4760.78857 37.18317
4762.03857 -20.49196
4763.28857 1.60031
4764.53857 -12.98208
4765.78857 11.61706
4767.03857 -40.08923
4768.28857 -34.61492
4769.53857 -51.10607
4770.78857 14.74855
4772.03857 -164.93500
4773.28857 -61.22948
4774.53857 80.73094
4775.78857 -17.81909
4777.03857 2.33137
4778.28857 -35.41694
4779.53857 133.91013
4780.78857 142.70672
4782.03857 37.34698
4783.28857 46.65057
4784.53857 -47.76691
4785.78857 -78.41968
4787.03857 15.61709
4788.28857 13.49993
4789.53857 152.14846
4790.78857 58.09517
4792.03857 50.05866
4793.28857 163.37711
4794.53857 145.47692
4795.78857 133.94059
4797.03857 33.75980
4798.28857 50.14425
4799.53857 128.42518
4800.78857 333.11782
4802.03857 -152.60079
4803.28857 -91.38554
4804.53857 -0.78360
4805.78857 -30.50378
4807.03857 100.91742
4808.28857 -72.53835
4809.53857 48.75055
4810.78857 -86.49718
4812.03857 65.56053
4813.28857 -103.62526
4814.53857 -111.47068
4815.78857 211.12633
4817.03857 184.88626
4818.28857 158.56756
4819.53857 135.23365
4820.78857 151.14733
4822.03857 34.71474
4823.28857 20.38475
4824.53857 44.29243
4825.78857 76.02652
4827.03857 23.21477
4828.28857 70.48233
4829.53857 57.79425
4830.78857 206.93841
4832.03857 -38.90037
4833.28857 18.48584
4834.53857 77.14232
4835.78857 70.79591
4837.03857 91.78694
4838.28857 31.53005
4839.53857 -35.95993
4840.78857 70.28624
4842.03857 67.83869
4843.28857 123.31975
4844.53857 166.47730
4845.78857 65.48187
4847.03857 297.15080
4848.28857 -36.43852
4849.53857 -3.55672
4850.78857 169.63747
4852.03857 72.04798
4853.28857 -37.87838
4854.53857 -37.76769
4855.78857 97.46100
4857.03857 -48.32425
4858.28857 19.36311
4859.53857 54.90509
4860.78857 -33.14439
4862.03857 9.35889
4863.28857 -52.58624
4864.53857 141.59703
4865.78857 41.07440
4867.03857 -92.72454
4868.28857 104.56170
4869.53857 -74.10259
4870.78857 -143.81524
4872.03857 131.69444
4873.28857 -125.10689
4874.53857 115.96663
4875.78857 20.68481
4877.03857 30.34051
4878.28857 74.95245
4879.53857 42.43240
4880.78857 68.46454
4882.03857 -31.07092
4883.28857 64.97310
4884.53857 1.48475
4885.78857 -22.01052
4887.03857 174.55081
