# wl flux
4749.53857 328.21989
4750.78857 115.10479
4752.03857 363.54288
4753.28857 244.48767
4754.53857 -98.80438
4755.78857 664.45255
4757.03857 469.33870
4758.28857 496.80661
4759.53857 238.06777
4760.78857 855.77435
4762.03857 628.98416
4763.28857 944.05495
4764.53857 837.43414
4765.78857 402.41764
4767.03857 926.17906
4768.28857 1106.35301
4769.53857 772.10673
4770.78857 548.36631
4772.03857 830.42388
4773.28857 869.05235
4774.53857 986.26465
4775.78857 1002.21981
4777.03857 1092.39103
4778.28857 735.28019
4779.53857 530.18491
4780.78857 1214.93085
4782.03857 1122.06450
4783.28857 1131.19621
4784.53857 1073.70052
4785.78857 1050.73591
4787.03857 1219.30308
4788.28857 1349.57121
4789.53857 929.60996
4790.78857 1367.20553
4792.03857 852.83319
4793.28857 830.74038
4794.53857 1149.35339
4795.78857 1259.73656
4797.03857 1379.55565
4798.28857 819.54158
4799.53857 895.92764
4800.78857 1175.56657
4802.03857 786.17636
4803.28857 983.51153
4804.53857 742.34858
4805.78857 1428.09278
4807.03857 690.15393
4808.28857 579.53366
4809.53857 844.32000
4810.78857 264.58543
4812.03857 592.26502
4813.28857 807.30283
4814.53857 839.56955
4815.78857 1045.66207
4817.03857 921.28200
4818.28857 721.81023
4819.53857 1346.83367
4820.78857 985.01849
4822.03857 877.06048
4823.28857 1353.16857
4824.53857 980.63423
4825.78857 902.06826
4827.03857 669.31900
4828.28857 584.02334
4829.53857 687.90136
4830.78857 804.00083
4832.03857 856.84679
4833.28857 1301.55109
4834.53857 1237.03324
4835.78857 688.24194
4837.03857 988.88989
4838.28857 1013.81711
4839.53857 988.96368
4840.78857 1149.72703
4842.03857 614.67264
4843.28857 664.12080
4844.53857 995.98584
4845.78857 1108.36498
4847.03857 769.52946
4848.28857 956.54737
4849.53857 846.04915
4850.78857 552.23226
4852.03857 977.69812
4853.28857 1240.35911
4854.53857 842.99344
4855.78857 958.77825
4857.03857 658.16954
4858.28857 857.55614
4859.53857 1083.09542
4860.78857 612.13087
4862.03857 810.68584
4863.28857 557.39375
4864.53857 884.31609
4865.78857 872.28028
4867.03857 871.49394
4868.28857 773.66683
4869.53857 1064.33173
4870.78857 1066.35607
4872.03857 1065.04922
4873.28857 713.82518
4874.53857 711.30261
4875.78857 728.03067
4877.03857 1113.89100
4878.28857 673.86456
4879.53857 1018.92654
4880.78857 430.90860
4882.03857 936.65380
4883.28857 1146.60015
4884.53857 933.62347
4885.78857 1213.31395
4887.03857 855.05327
4888.28857 691.60865
4889.53857 957.96734
4890.78857 806.34981
4892.03857 583.57813
4893.28857 946.60681
4894.53857 976.89364
4895.78857 995.87035
4897.03857 791.30208
4898.28857 719.00648
4899.53857 888.33427
4900.78857 1032.92049
4902.03857 736.26411
4903.28857 909.17278
4904.53857 1038.96980
4905.78857 1019.84733
4907.03857 1285.71792
4908.28857 970.56550
4909.53857 810.00090
4910.78857 497.55108
4912.03857 906.62548
4913.28857 711.98529
4914.53857 1363.88439
4915.78857 1351.81543
4917.03857 904.93868
4918.28857 833.48187
4919.53857 495.00689
4920.78857 697.04789
4922.03857 1010.99366
4923.28857 629.73859
4924.53857 330.47284
4925.78857 877.62975
4927.03857 906.11791
4928.28857 786.68225
4929.53857 709.25100
4930.78857 811.78463
4932.03857 946.99598
4933.28857 825.20334
4934.53857 989.07657
4935.78857 595.93655
4937.03857 791.95593
4938.28857 1170.18712
4939.53857 689.56101
4940.78857 1370.03792
4942.03857 1037.86022
4943.28857 943.01392
4944.53857 945.23889
4945.78857 1245.64208
4947.03857 1036.80904
4948.28857 1040.78883
4949.53857 1176.38244
4950.78857 680.86485
4952.03857 738.26158
4953.28857 811.81026
4954.53857 953.37490
4955.78857 889.56204
4957.03857 713.18148
4958.28857 800.08158
4959.53857 1055.15699
4960.78857 1089.10585
4962.03857 1121.47367
4963.28857 1099.28942
4964.53857 975.20214
4965.78857 949.76488
4967.03857 432.95199
4968.28857 644.57004
4969.53857 719.22754
4970.78857 642.71344
4972.03857 748.10650
4973.28857 1097.14454
4974.53857 1218.66871
4975.78857 545.10866
4977.03857 845.46133
4978.28857 1043.56330
4979.53857 892.18070
4980.78857 838.05259
4982.03857 721.52121
4983.28857 924.01376
4984.53857 741.66957
4985.78857 847.29826
4987.03857 804.33937
4988.28857 1099.91719
4989.53857 682.28027
4990.78857 950.82986
4992.03857 991.85341
4993.28857 815.97554
4994.53857 738.25348
4995.78857 949.52831
4997.03857 820.14704
4998.28857 960.05570
4999.53857 1010.73031
5000.78857 814.94127
5002.03857 842.07038
5003.28857 864.35364
5004.53857 969.91088
5005.78857 437.01416
5007.03857 646.75118
5008.28857 1073.47305
5009.53857 1048.22217
5010.78857 763.80156
5012.03857 717.53308
5013.28857 560.77183
5014.53857 644.40582
5015.78857 933.28322
5017.03857 809.57956
5018.28857 434.18333
5019.53857 862.15791
5020.78857 676.54525
5022.03857 597.69966
5023.28857 729.31590
5024.53857 1098.23778
5025.78857 772.58188
5027.03857 982.29811
5028.28857 792.23703
5029.53857 871.62537
5030.78857 883.15019
5032.03857 818.41441
5033.28857 1068.38279
5034.53857 1030.44269
5035.78857 847.03214
5037.03857 780.35048
5038.28857 1060.67892
5039.53857 656.04053
5040.78857 521.52459
5042.03857 406.66139
5043.28857 1149.02572
5044.53857 1037.02266
5045.78857 841.40174
5047.03857 1146.52600
5048.28857 631.88089
5049.53857 752.37295
5050.78857 828.55642
5052.03857 593.37140
5053.28857 825.80531
5054.53857 821.10297
5055.78857 865.67710
5057.03857 609.94321
5058.28857 860.94526
5059.53857 811.87625
5060.78857 703.32931
5062.03857 910.79805
5063.28857 732.67057
5064.53857 560.38996
5065.78857 342.64180
5067.03857 812.27920
5068.28857 294.17729
5069.53857 794.14058
5070.78857 745.57948
5072.03857 758.66805
5073.28857 462.20057
5074.53857 410.21427
5075.78857 768.91468
5077.03857 433.65302
5078.28857 730.89939
5079.53857 757.90566
5080.78857 1088.15735
5082.03857 2488.24882
5083.28857 2757.17724
5084.53857 1788.96616
5085.78857 1197.56439
5087.03857 973.11142
5088.28857 1138.06612
5089.53857 748.49721
5090.78857 720.19314
5092.03857 922.14918
5093.28857 716.87383
5094.53857 695.42211
5095.78857 1129.24823
