# wl flux
4749.53857 222.90673
4750.78857 259.83089
4752.03857 175.86857
4753.28857 302.40018
4754.53857 140.15023
4755.78857 215.14021
4757.03857 168.20145
4758.28857 110.71568
4759.53857 282.63252
4760.78857 -6.70021
4762.03857 186.28210
4763.28857 141.91290
4764.53857 67.05178
4765.78857 193.84611
4767.03857 151.39770
4768.28857 159.39154
4769.53857 130.35935
4770.78857 124.41043
4772.03857 329.91578
4773.28857 378.49402
4774.53857 207.82987
4775.78857 145.66898
4777.03857 173.84342
4778.28857 86.08223
4779.53857 59.67558
4780.78857 157.00135
4782.03857 126.31594
4783.28857 125.17308
4784.53857 7.05051
4785.78857 152.36842
4787.03857 200.50250
4788.28857 -18.45934
4789.53857 22.99232
4790.78857 209.09894
4792.03857 17.22173
4793.28857 -20.55306
4794.53857 188.07242
4795.78857 293.31940
4797.03857 103.95819
4798.28857 158.34280
4799.53857 123.43752
4800.78857 49.46694
4802.03857 12.86147
4803.28857 115.44321
4804.53857 11.91105
4805.78857 73.28965
4807.03857 74.29028
4808.28857 80.60892
4809.53857 86.98572
4810.78857 137.96121
4812.03857 197.48890
4813.28857 130.28342
4814.53857 199.27604
4815.78857 -5.01799
4817.03857 156.23969
4818.28857 216.63427
4819.53857 111.42108
4820.78857 -38.36255
4822.03857 171.69415
4823.28857 115.31916
4824.53857 3.21307
4825.78857 92.88964
4827.03857 110.61502
4828.28857 -42.57311
4829.53857 124.14011
4830.78857 116.73434
4832.03857 -50.42999
4833.28857 173.76397
4834.53857 -53.62195
4835.78857 140.12296
4837.03857 153.57609
4838.28857 112.35575
4839.53857 -105.24651
4840.78857 86.67216
4842.03857 -105.02973
4843.28857 -75.25183
4844.53857 -44.03627
4845.78857 13.25307
4847.03857 153.21058
4848.28857 225.18408
4849.53857 116.43080
4850.78857 171.16332
4852.03857 197.85194
4853.28857 73.40912
4854.53857 32.33399
4855.78857 18.57528
4857.03857 54.26672
4858.28857 137.55452
4859.53857 209.26033
4860.78857 178.59166
4862.03857 71.12150
4863.28857 85.08954
4864.53857 175.82425
4865.78857 50.13212
4867.03857 41.05130
4868.28857 129.48226
4869.53857 4.14725
4870.78857 49.68964
4872.03857 40.23021
4873.28857 192.52083
4874.53857 37.79685
4875.78857 5.00177
4877.03857 58.07069
4878.28857 232.35441
4879.53857 119.42278
4880.78857 154.37728
4882.03857 52.45043
4883.28857 66.54389
4884.53857 3.31242
4885.78857 80.20032
4887.03857 153.33838
4888.28857 17.48962
4889.53857 86.11487
4890.78857 89.91866
4892.03857 -9.31097
4893.28857 43.13582
4894.53857 102.15667
4895.78857 130.36563
4897.03857 103.28772
4898.28857 37.02682
4899.53857 225.03895
4900.78857 -0.80219
4902.03857 -61.60816
4903.28857 39.68568
4904.53857 73.01310
4905.78857 56.82121
4907.03857 109.81072
4908.28857 173.75878
4909.53857 172.29766
4910.78857 14.53834
4912.03857 -39.05344
4913.28857 32.54213
4914.53857 20.14190
4915.78857 75.85883
4917.03857 162.57548
4918.28857 119.58245
4919.53857 180.56198
4920.78857 138.21637
4922.03857 22.02180
4923.28857 71.96150
4924.53857 157.82867
4925.78857 165.24176
4927.03857 98.23274
4928.28857 4.54729
4929.53857 -4.95819
4930.78857 38.07816
4932.03857 105.52876
4933.28857 128.14522
4934.53857 61.07289
4935.78857 -0.54995
4937.03857 85.82869
4938.28857 104.52520
4939.53857 26.54733
4940.78857 123.22629
4942.03857 105.54973
4943.28857 126.36047
4944.53857 -12.55813
4945.78857 74.97026
4947.03857 36.15728
4948.28857 25.04446
4949.53857 172.72672
4950.78857 152.86248
4952.03857 215.59666
4953.28857 137.89037
4954.53857 158.24974
4955.78857 186.13868
4957.03857 102.90623
4958.28857 7.92961
4959.53857 66.35959
4960.78857 126.25001
4962.03857 73.36033
4963.28857 75.81770
4964.53857 56.98132
4965.78857 -7.83630
4967.03857 188.92782
4968.28857 191.86760
4969.53857 114.31191
4970.78857 85.71233
4972.03857 105.71411
4973.28857 7.69767
4974.53857 -7.62430
4975.78857 130.32830
4977.03857 105.20292
4978.28857 103.47968
4979.53857 184.61528
4980.78857 21.13592
4982.03857 -27.36179
4983.28857 129.29648
4984.53857 193.17076
4985.78857 146.70399
4987.03857 138.11396
4988.28857 -56.68797
4989.53857 74.70963
4990.78857 158.58961
4992.03857 -108.76900
4993.28857 165.67834
4994.53857 -9.57291
4995.78857 57.89704
4997.03857 85.29756
4998.28857 119.74290
4999.53857 22.26791
5000.78857 106.36205
5002.03857 180.28778
5003.28857 124.61638
5004.53857 3.80637
5005.78857 199.51160
5007.03857 89.87164
5008.28857 35.62528
5009.53857 -67.24528
5010.78857 133.79292
5012.03857 51.27962
5013.28857 37.89928
5014.53857 165.15154
5015.78857 122.09283
5017.03857 172.22148
5018.28857 64.87676
5019.53857 18.31354
5020.78857 57.89334
5022.03857 85.48637
5023.28857 77.75796
5024.53857 120.16175
5025.78857 154.95198
5027.03857 145.75697
5028.28857 141.66848
5029.53857 135.07345
5030.78857 151.03825
5032.03857 89.57468
5033.28857 117.63936
5034.53857 245.57037
5035.78857 112.05177
5037.03857 173.18398
5038.28857 68.50085
5039.53857 87.75227
5040.78857 165.00320
5042.03857 -20.40284
5043.28857 68.14611
5044.53857 120.24759
5045.78857 79.29591
5047.03857 25.41489
5048.28857 -54.26362
5049.53857 36.80918
5050.78857 169.74394
5052.03857 86.90637
5053.28857 206.62563
5054.53857 163.86739
5055.78857 202.81765
5057.03857 192.45112
5058.28857 82.88288
5059.53857 101.45904
5060.78857 5.58875
5062.03857 37.57110
5063.28857 138.76623
5064.53857 173.62897
5065.78857 66.62188
5067.03857 30.69036
5068.28857 46.06356
5069.53857 33.54180
5070.78857 -57.34543
5072.03857 113.40249
5073.28857 263.23127
5074.53857 225.93014
5075.78857 144.19614
5077.03857 121.27262
5078.28857 67.05237
5079.53857 28.06108
5080.78857 138.89880
5082.03857 172.31863
5083.28857 148.82974
5084.53857 123.21107
5085.78857 146.31375
5087.03857 87.48709
5088.28857 66.21359
5089.53857 67.80569
5090.78857 130.88801
5092.03857 65.39270
5093.28857 75.27718
5094.53857 146.75449
5095.78857 15.67602
5097.03857 216.83265
5098.28857 64.95674
5099.53857 42.27551
5100.78857 85.96402
