# wl flux
4749.53857 9709.00520
4750.78857 10014.28824
4752.03857 10347.29327
4753.28857 10700.04620
4754.53857 11200.20854
4755.78857 11359.08814
4757.03857 11932.94539
4758.28857 12149.34439
4759.53857 12679.33976
4760.78857 12993.22780
4762.03857 13534.04374
4763.28857 14232.30526
4764.53857 14415.91313
4765.78857 14304.40953
4767.03857 14734.87445
4768.28857 14762.24487
4769.53857 14484.74488
4770.78857 14359.88381
4772.03857 14283.06864
4773.28857 14747.51180
4774.53857 14741.33103
4775.78857 15032.47678
4777.03857 14726.42330
4778.28857 14509.95616
4779.53857 14579.49688
4780.78857 14585.66328
4782.03857 14696.58897
4783.28857 14556.35509
4784.53857 14338.60074
4785.78857 14253.15385
4787.03857 13631.14182
4788.28857 13729.36158
4789.53857 13809.26955
4790.78857 13448.78028
4792.03857 13417.13694
4793.28857 13745.48187
4794.53857 13705.12841
4795.78857 13805.47408
4797.03857 13580.39726
4798.28857 13336.21457
4799.53857 13482.85040
4800.78857 13362.94706
4802.03857 13787.86172
4803.28857 13281.05939
4804.53857 13218.00647
4805.78857 13594.14899
4807.03857 13587.25329
4808.28857 13541.07284
4809.53857 13383.04092
4810.78857 13331.84154
4812.03857 13377.49808
4813.28857 13428.70065
4814.53857 13924.48769
4815.78857 13952.38411
4817.03857 14162.44425
4818.28857 13835.08450
4819.53857 14121.85631
4820.78857 13806.77174
4822.03857 13625.73111
4823.28857 13958.48956
4824.53857 13814.98869
4825.78857 13779.31107
4827.03857 13768.20898
4828.28857 13669.73036
4829.53857 13740.21511
4830.78857 14091.59921
4832.03857 14069.41235
4833.28857 14087.74512
4834.53857 14067.95285
4835.78857 13769.11443
4837.03857 13708.95208
4838.28857 13706.55073
4839.53857 13760.71261
4840.78857 13854.83737
4842.03857 13388.65042
4843.28857 13436.62197
4844.53857 13599.86253
4845.78857 13689.39781
4847.03857 13589.95136
4848.28857 13447.11175
4849.53857 13180.04642
4850.78857 13227.07378
4852.03857 13441.86582
4853.28857 13357.84531
4854.53857 13307.35173
4855.78857 13061.43864
4857.03857 12607.83920
4858.28857 12639.03771
4859.53857 12568.95691
4860.78857 12869.37063
4862.03857 13103.44208
4863.28857 13273.47421
4864.53857 13321.21638
4865.78857 13244.88953
4867.03857 13461.24158
4868.28857 13547.90657
4869.53857 13970.79950
4870.78857 14137.24637
4872.03857 13799.16915
4873.28857 13264.55747
4874.53857 13155.21840
4875.78857 12973.98948
4877.03857 12886.14286
4878.28857 12442.65289
4879.53857 12381.35725
4880.78857 12602.06836
4882.03857 12929.61576
4883.28857 13489.30025
4884.53857 13499.95057
4885.78857 13287.98479
4887.03857 13301.14051
4888.28857 13315.66662
4889.53857 13317.89975
4890.78857 12943.10816
4892.03857 13091.98236
4893.28857 13145.04711
4894.53857 13237.72743
4895.78857 13246.70821
4897.03857 13523.28131
4898.28857 13597.64049
4899.53857 13433.97212
4900.78857 13342.29351
4902.03857 13475.95911
4903.28857 13306.15575
4904.53857 13234.25628
4905.78857 13190.95534
4907.03857 13530.58014
4908.28857 13677.57521
4909.53857 13413.56546
4910.78857 12998.67153
4912.03857 12859.57783
4913.28857 12846.96128
4914.53857 12751.19965
4915.78857 12803.30212
4917.03857 12674.79752
4918.28857 13266.21624
4919.53857 12845.49622
4920.78857 12916.74957
4922.03857 12784.08767
4923.28857 13189.94627
4924.53857 13001.74728
4925.78857 13249.64190
4927.03857 12899.50049
4928.28857 12801.07251
4929.53857 13264.85966
4930.78857 13644.54864
4932.03857 13307.78694
4933.28857 13778.00795
4934.53857 13360.09708
4935.78857 13661.94017
4937.03857 13710.23005
4938.28857 13808.85585
4939.53857 13439.36392
4940.78857 13339.88124
4942.03857 12777.22879
4943.28857 12696.47228
4944.53857 12998.06080
4945.78857 13182.87066
4947.03857 13317.04593
4948.28857 13426.49578
4949.53857 13151.29898
4950.78857 13097.89400
4952.03857 13284.78250
4953.28857 13564.41314
4954.53857 13363.46938
4955.78857 13150.08961
4957.03857 13539.00095
4958.28857 13457.68794
4959.53857 13416.33810
4960.78857 13636.09040
4962.03857 13575.80710
4963.28857 13486.53462
4964.53857 13851.11140
4965.78857 13729.52033
4967.03857 13410.88235
4968.28857 13294.95741
4969.53857 13185.04733
4970.78857 13200.18356
4972.03857 13290.92381
4973.28857 13528.37716
4974.53857 13638.19160
4975.78857 13390.71070
4977.03857 13177.34491
4978.28857 13018.75317
4979.53857 12881.76533
4980.78857 12597.44427
4982.03857 12885.56040
4983.28857 12911.65908
4984.53857 13383.60167
4985.78857 13442.18194
4987.03857 13214.57564
4988.28857 13237.00808
4989.53857 13607.88264
4990.78857 13699.79099
4992.03857 13661.09513
4993.28857 13658.01097
4994.53857 13420.66212
4995.78857 13351.75036
4997.03857 13377.74003
4998.28857 13110.69788
4999.53857 13329.00296
5000.78857 12930.97464
5002.03857 13195.67864
5003.28857 12990.09296
5004.53857 13026.76542
5005.78857 13008.48946
5007.03857 13304.99847
5008.28857 13405.98199
5009.53857 13399.38874
5010.78857 13624.20427
5012.03857 14092.58543
5013.28857 13688.82184
5014.53857 13225.12800
5015.78857 13098.62022
5017.03857 13189.82049
5018.28857 13293.11703
5019.53857 13558.22860
5020.78857 13481.40488
5022.03857 13320.25076
5023.28857 13148.67612
5024.53857 12944.87074
5025.78857 13010.58826
5027.03857 13394.75777
