# wl flux
4749.53857 165.86277
4750.78857 -70.89257
4752.03857 -61.71097
4753.28857 -49.48540
4754.53857 -50.26433
4755.78857 42.02427
4757.03857 31.55362
4758.28857 2.70028
4759.53857 -100.46698
4760.78857 64.73431
4762.03857 -23.20939
4763.28857 -125.67646
4764.53857 -0.93711
4765.78857 -172.49921
4767.03857 33.04205
4768.28857 -79.39372
4769.53857 -98.59859
4770.78857 -27.35189
4772.03857 -152.81713
4773.28857 -21.03586
4774.53857 -8.53693
4775.78857 -6.67959
4777.03857 134.54722
4778.28857 103.28034
4779.53857 76.86049
4780.78857 45.56006
4782.03857 -71.79717
4783.28857 -71.13804
4784.53857 116.15156
4785.78857 -159.32152
4787.03857 58.97178
4788.28857 -88.74753
4789.53857 -34.70311
4790.78857 1.86540
4792.03857 7.81545
4793.28857 204.58411
4794.53857 -32.03113
4795.78857 40.70888
4797.03857 -14.03653
4798.28857 48.53227
4799.53857 -74.34686
4800.78857 -4.10268
4802.03857 -11.42498
4803.28857 -95.03662
4804.53857 31.87458
4805.78857 24.78905
4807.03857 52.77773
4808.28857 49.84869
4809.53857 56.68726
4810.78857 -3.18114
4812.03857 30.15217
4813.28857 26.11916
4814.53857 9.61908
4815.78857 154.57467
4817.03857 191.82003
4818.28857 -33.35837
4819.53857 97.50523
4820.78857 106.17613
4822.03857 20.49858
4823.28857 71.80875
4824.53857 -19.91168
4825.78857 12.78758
4827.03857 55.88240
4828.28857 -10.67543
4829.53857 144.33798
4830.78857 73.44245
4832.03857 -10.96395
4833.28857 105.84188
4834.53857 34.16259
4835.78857 83.45723
4837.03857 219.75711
4838.28857 41.14712
4839.53857 42.57858
4840.78857 54.85836
4842.03857 31.68252
4843.28857 86.52014
4844.53857 33.66836
4845.78857 -25.34314
4847.03857 130.40306
4848.28857 -31.69754
4849.53857 -65.25854
4850.78857 89.22589
4852.03857 69.63554
4853.28857 130.54789
4854.53857 -24.64435
4855.78857 86.87960
4857.03857 14.24012
4858.28857 105.10679
4859.53857 19.55981
4860.78857 0.57296
4862.03857 6.19873
4863.28857 -23.23862
4864.53857 80.27384
4865.78857 77.95188
4867.03857 -40.25150
4868.28857 66.44769
4869.53857 -216.08976
4870.78857 65.86512
4872.03857 -19.86736
4873.28857 -1.64447
4874.53857 53.38571
4875.78857 -14.53964
4877.03857 -5.97158
4878.28857 40.60107
4879.53857 41.25264
4880.78857 27.59202
4882.03857 -5.60485
4883.28857 10.93218
4884.53857 -64.07240
4885.78857 68.28106
4887.03857 -26.69895
4888.28857 43.17102
4889.53857 -81.74396
4890.78857 30.04630
4892.03857 40.95772
4893.28857 -10.04940
