# wl flux
4749.53857 611.68234
4750.78857 238.28171
4752.03857 537.00616
4753.28857 288.41784
4754.53857 68.02666
4755.78857 75.21788
4757.03857 279.30168
4758.28857 367.03511
4759.53857 460.13285
4760.78857 380.99032
4762.03857 563.63673
4763.28857 455.69458
4764.53857 324.30855
4765.78857 411.39547
4767.03857 654.35103
4768.28857 443.62036
4769.53857 623.04117
4770.78857 488.12893
4772.03857 424.70974
4773.28857 382.67361
4774.53857 280.64090
4775.78857 273.46782
4777.03857 332.14329
4778.28857 517.59159
4779.53857 -64.80812
4780.78857 402.99510
4782.03857 512.62889
4783.28857 520.78799
4784.53857 900.43395
4785.78857 639.73271
4787.03857 276.23264
4788.28857 367.76620
4789.53857 498.03391
4790.78857 506.90765
4792.03857 258.57618
4793.28857 720.56963
4794.53857 201.28144
4795.78857 264.78381
4797.03857 523.70136
4798.28857 250.24001
4799.53857 654.22400
4800.78857 579.42010
4802.03857 85.58474
4803.28857 242.80145
4804.53857 330.86122
4805.78857 342.49693
4807.03857 621.48814
4808.28857 360.64631
4809.53857 544.65879
4810.78857 338.73339
4812.03857 874.40791
4813.28857 631.18116
4814.53857 519.51137
4815.78857 289.12653
4817.03857 34.68807
4818.28857 176.61445
4819.53857 -18.00939
4820.78857 36.39387
4822.03857 426.91851
4823.28857 492.61330
4824.53857 504.80351
4825.78857 706.84101
4827.03857 586.73753
4828.28857 672.19617
4829.53857 261.06206
4830.78857 420.72200
4832.03857 414.64200
4833.28857 500.10938
4834.53857 675.40989
4835.78857 472.55149
4837.03857 339.84439
4838.28857 668.25533
4839.53857 471.91087
4840.78857 521.07816
4842.03857 395.63607
4843.28857 380.15580
4844.53857 229.18876
4845.78857 395.24249
4847.03857 396.98324
4848.28857 679.02601
4849.53857 499.57853
4850.78857 246.74684
4852.03857 479.63718
4853.28857 140.99444
4854.53857 235.99698
4855.78857 -45.64381
4857.03857 501.73613
4858.28857 593.11126
4859.53857 604.10513
4860.78857 641.40959
4862.03857 442.68965
4863.28857 -143.84728
4864.53857 331.60970
4865.78857 351.93341
4867.03857 314.43904
4868.28857 268.23288
4869.53857 -70.87508
4870.78857 528.04796
4872.03857 505.97335
4873.28857 757.78577
4874.53857 782.28008
4875.78857 598.00529
4877.03857 218.03848
4878.28857 501.92706
4879.53857 460.26517
4880.78857 490.36611
4882.03857 242.24588
4883.28857 325.20076
4884.53857 248.72048
4885.78857 -68.87398
4887.03857 433.24084
4888.28857 257.51635
4889.53857 -45.11498
4890.78857 403.54078
4892.03857 318.40613
4893.28857 477.79677
4894.53857 478.26497
4895.78857 432.23153
4897.03857 451.96812
4898.28857 521.37419
4899.53857 463.20858
4900.78857 114.55300
4902.03857 512.52098
4903.28857 336.29722
4904.53857 643.75161
4905.78857 445.28292
4907.03857 377.79321
4908.28857 502.00593
4909.53857 492.57145
4910.78857 203.30822
4912.03857 262.67879
4913.28857 680.77962
4914.53857 678.18837
4915.78857 492.43912
4917.03857 516.63664
4918.28857 158.81011
4919.53857 515.07708
4920.78857 526.97724
4922.03857 148.94870
4923.28857 194.58032
4924.53857 184.42442
4925.78857 147.01796
4927.03857 166.61943
4928.28857 365.20752
4929.53857 508.12758
4930.78857 139.76019
4932.03857 614.20169
4933.28857 489.80510
4934.53857 336.75825
4935.78857 418.19382
4937.03857 380.15333
4938.28857 345.54311
4939.53857 505.30220
4940.78857 560.79902
4942.03857 386.83027
4943.28857 315.50947
4944.53857 474.80567
4945.78857 340.09643
4947.03857 525.87202
4948.28857 374.30359
4949.53857 395.94107
4950.78857 274.29611
4952.03857 384.00171
4953.28857 252.63931
4954.53857 443.33968
4955.78857 666.17679
4957.03857 287.81567
4958.28857 482.68510
4959.53857 242.13658
4960.78857 182.96076
4962.03857 516.41797
4963.28857 527.07302
4964.53857 499.15823
4965.78857 571.49785
4967.03857 368.93400
4968.28857 376.60983
4969.53857 257.18102
4970.78857 368.77466
4972.03857 253.64349
4973.28857 146.02618
4974.53857 228.80240
4975.78857 451.14232
4977.03857 141.25652
4978.28857 111.22639
4979.53857 282.02492
4980.78857 146.98773
4982.03857 284.04518
4983.28857 200.38102
4984.53857 322.24992
4985.78857 252.85210
4987.03857 353.65908
4988.28857 589.18980
4989.53857 419.12205
4990.78857 280.97998
4992.03857 361.56092
4993.28857 607.12791
4994.53857 321.51607
4995.78857 747.72446
4997.03857 278.08054
4998.28857 157.05388
4999.53857 389.99891
5000.78857 538.17412
5002.03857 450.78237
5003.28857 359.96002
5004.53857 498.00204
5005.78857 480.71133
5007.03857 319.19181
5008.28857 526.97500
5009.53857 419.51221
5010.78857 310.65318
5012.03857 393.07370
5013.28857 635.91579
5014.53857 158.18525
5015.78857 192.19243
5017.03857 232.32313
5018.28857 111.84383
5019.53857 526.56254
5020.78857 521.17686
5022.03857 368.91331
5023.28857 184.76543
5024.53857 192.05046
5025.78857 307.91229
5027.03857 487.89598
5028.28857 266.73849
5029.53857 418.40866
5030.78857 248.26318
5032.03857 101.23225
5033.28857 323.80068
5034.53857 463.20925
5035.78857 138.24713
5037.03857 71.25392
5038.28857 487.28650
5039.53857 460.59102
5040.78857 137.59228
5042.03857 259.51985
5043.28857 392.16030
5044.53857 389.66782
5045.78857 435.76058
5047.03857 389.70135
5048.28857 343.78821
5049.53857 407.04909
5050.78857 182.99954
5052.03857 398.97768
5053.28857 665.17534
5054.53857 176.30954
5055.78857 45.76702
5057.03857 245.88185
5058.28857 134.47173
5059.53857 457.73857
5060.78857 405.94612
5062.03857 435.76074
5063.28857 337.29333
5064.53857 398.02836
5065.78857 364.87781
5067.03857 500.70005
5068.28857 338.04262
5069.53857 700.17008
5070.78857 288.14780
5072.03857 283.90604
5073.28857 91.25084
5074.53857 266.90842
5075.78857 293.98812
5077.03857 322.20916
5078.28857 407.43038
5079.53857 -9.86400
5080.78857 -50.84187
5082.03857 553.24843
5083.28857 293.22660
5084.53857 470.61644
5085.78857 981.32871
5087.03857 1052.96812
5088.28857 1407.88753
5089.53857 1341.63947
5090.78857 1096.78705
5092.03857 454.70395
5093.28857 774.05204
5094.53857 994.92037
5095.78857 368.09257
5097.03857 614.75517
5098.28857 303.67746
5099.53857 271.90488
5100.78857 268.96816
5102.03857 212.48452
5103.28857 574.51090
5104.53857 555.94947
5105.78857 113.59006
5107.03857 369.55908
5108.28857 91.97868
5109.53857 255.27757
5110.78857 214.73860
5112.03857 -50.22107
5113.28857 286.03619
5114.53857 441.83182
5115.78857 106.85956
5117.03857 417.83189
5118.28857 370.81838
5119.53857 300.06823
5120.78857 194.57977
5122.03857 133.14091
5123.28857 446.52983
5124.53857 558.69161
5125.78857 424.93182
5127.03857 308.69031
5128.28857 279.13392
5129.53857 100.26248
5130.78857 128.25476
5132.03857 242.18883
5133.28857 401.38741
5134.53857 416.76668
5135.78857 223.17033
5137.03857 403.32137
5138.28857 337.39368
5139.53857 374.66331
5140.78857 264.40453
5142.03857 439.45863
5143.28857 303.41792
