# wl flux
4749.53857 75.98780
4750.78857 17.72645
4752.03857 -175.78546
4753.28857 168.46709
4754.53857 -179.99549
4755.78857 -169.29027
4757.03857 36.25435
4758.28857 16.02619
4759.53857 25.94469
4760.78857 -48.34315
4762.03857 111.01231
4763.28857 -17.90361
4764.53857 -76.51642
4765.78857 16.61371
4767.03857 18.26715
4768.28857 14.85079
4769.53857 -44.63152
4770.78857 -60.03412
4772.03857 5.36231
4773.28857 66.98969
4774.53857 -5.89005
4775.78857 -0.05032
4777.03857 44.05007
4778.28857 69.32255
4779.53857 72.23978
4780.78857 21.40053
4782.03857 -27.75491
4783.28857 -11.11667
4784.53857 115.57015
4785.78857 -20.98944
4787.03857 -49.33238
4788.28857 -126.71682
4789.53857 164.10012
4790.78857 -48.74886
4792.03857 62.98486
4793.28857 69.27108
4794.53857 112.41248
4795.78857 -35.25405
4797.03857 117.17969
4798.28857 200.55371
4799.53857 52.96078
4800.78857 -68.51401
4802.03857 137.75462
4803.28857 122.86194
4804.53857 19.90579
4805.78857 45.60993
4807.03857 43.84841
4808.28857 97.26672
4809.53857 4.41678
4810.78857 8.05229
4812.03857 -142.86246
4813.28857 23.13906
4814.53857 79.19594
4815.78857 19.70619
4817.03857 108.28791
4818.28857 142.11604
4819.53857 90.18426
4820.78857 34.08602
4822.03857 -56.79797
4823.28857 73.12228
4824.53857 32.14585
4825.78857 60.15955
4827.03857 104.26997
4828.28857 83.87112
4829.53857 113.33370
4830.78857 9.88161
4832.03857 83.28828
4833.28857 23.88656
4834.53857 -38.43444
4835.78857 -47.86849
4837.03857 -45.64700
4838.28857 65.81925
4839.53857 95.03555
4840.78857 43.31544
4842.03857 55.46372
4843.28857 -7.63235
4844.53857 153.25547
4845.78857 153.88826
4847.03857 27.62359
4848.28857 -41.74498
4849.53857 -110.82581
4850.78857 21.80336
4852.03857 61.94971
4853.28857 -57.92307
4854.53857 11.61371
4855.78857 9.41090
4857.03857 6.47640
4858.28857 16.47938
4859.53857 -11.00787
4860.78857 -112.33489
4862.03857 58.87155
4863.28857 62.36838
4864.53857 3.52033
4865.78857 27.78538
4867.03857 74.07505
4868.28857 46.81990
4869.53857 -56.55714
4870.78857 -102.43085
4872.03857 87.91261
4873.28857 73.73186
4874.53857 26.42557
4875.78857 97.16831
4877.03857 -35.72253
4878.28857 20.43451
4879.53857 22.48312
4880.78857 68.87777
4882.03857 -15.38597
4883.28857 -14.38720
4884.53857 44.86089
4885.78857 -31.43529
4887.03857 -48.64376
4888.28857 101.15787
4889.53857 38.54473
4890.78857 -48.64387
4892.03857 -38.15468
4893.28857 38.21834
4894.53857 16.17446
4895.78857 39.68462
4897.03857 -20.56614
4898.28857 5.58421
4899.53857 159.25550
4900.78857 143.06049
4902.03857 94.06818
4903.28857 38.29010
4904.53857 39.87031
4905.78857 -54.16765
4907.03857 154.79955
4908.28857 29.28487
4909.53857 8.45576
4910.78857 -6.33608
4912.03857 129.14143
4913.28857 48.92868
4914.53857 5.36266
4915.78857 14.55483
4917.03857 81.97980
