# wl flux
4749.53857 35.33852
4750.78857 -149.85308
4752.03857 -169.18628
4753.28857 -267.88445
4754.53857 -99.13368
4755.78857 -307.79248
4757.03857 111.30537
4758.28857 329.02512
4759.53857 344.81906
4760.78857 301.63293
4762.03857 412.36681
4763.28857 382.44461
4764.53857 384.07374
4765.78857 457.82812
4767.03857 833.61849
4768.28857 553.08139
4769.53857 840.69181
4770.78857 305.91078
4772.03857 456.09903
4773.28857 590.88032
4774.53857 686.07180
4775.78857 365.25544
4777.03857 573.76238
4778.28857 636.39486
4779.53857 1046.68978
4780.78857 949.71377
4782.03857 455.62905
4783.28857 566.65197
4784.53857 830.87483
4785.78857 640.34602
4787.03857 453.63107
4788.28857 825.74366
4789.53857 814.14207
4790.78857 630.64086
4792.03857 1138.04022
4793.28857 601.57379
4794.53857 469.58882
4795.78857 545.82856
4797.03857 933.90402
4798.28857 796.13809
4799.53857 541.20364
4800.78857 702.35968
4802.03857 1118.96819
4803.28857 939.69328
4804.53857 1065.61483
4805.78857 724.83187
4807.03857 740.61907
4808.28857 881.23120
4809.53857 822.18662
4810.78857 577.35068
4812.03857 1071.72689
4813.28857 651.75784
4814.53857 540.49875
4815.78857 1152.32450
4817.03857 904.62178
4818.28857 632.97554
4819.53857 512.68776
4820.78857 525.05583
4822.03857 661.12615
4823.28857 596.58548
4824.53857 840.26191
4825.78857 731.26462
4827.03857 597.67142
4828.28857 783.42799
4829.53857 883.09238
4830.78857 463.29568
4832.03857 897.88167
4833.28857 546.30156
4834.53857 463.13439
4835.78857 637.06039
4837.03857 706.60825
4838.28857 486.32612
4839.53857 448.56282
4840.78857 476.23524
4842.03857 571.27668
4843.28857 451.72034
4844.53857 1017.45924
4845.78857 476.86549
4847.03857 658.13362
4848.28857 701.39031
4849.53857 661.88756
4850.78857 798.45864
4852.03857 653.94978
4853.28857 720.62489
4854.53857 466.58983
4855.78857 851.60074
4857.03857 863.24179
4858.28857 639.65914
4859.53857 598.70075
4860.78857 647.62218
4862.03857 740.65864
4863.28857 561.38428
4864.53857 424.42462
4865.78857 492.75088
4867.03857 672.17185
4868.28857 784.96766
4869.53857 539.62405
